Cell Name,CFET (Backside Power Rail = True),GAA (Backside Power Rail = False),GAA (Backside Power Rail = True)
AND2X1,4,3,4
AND2X2,4,3,4
AOI21X1,5,3,5
AOI22X1,6,5,5
BUFX2,4,3,4
BUFX4,4,3,4
DFFNEGX1,6,5,6
DFFPOSX1,8,5,6
DFFSR,10,9,9
FAX1,8,7,7
INVX1,4,3,4
INVX2,4,3,4
INVX4,4,3,4
INVX8,4,3,4
INVD4,4,3,4
LATCH,6,5,5
MUX2X1,6,5,5
MUX21X1,6,5,5
NAND2X1,4,3,5
NAND3X1,4,3,4
NOR2X1,4,3,5
OAI21X1,6,3,5
OAI22X1,6,3,5
OR2X1,4,3,4
OR2X2,4,3,4
XNOR2X1,7,5,5
XOR2X1,7,5,5
CLKBUF1,4,3,4
CLKBUF2,4,4,4
CLKBUF3,6,4,4
TBUFX1,5,5,5
TBUFX2,7,5,5
HAX1,8,7,7
NOR3X1,7,6,6
